# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

99 832.0000 0.00 52 0 26.0847 0 F11 0.00 5 0 0 0
99 832.0000 0.00 52 0 26.0847 1 F11 0.00 6 0 0 0
99 832.0000 0.00 52 0 26.0847 2 F11 0.00 7 0 0 0
99 832.0000 0.00 52 0 26.0847 3 F11 0.00 8 0 0 0
99 832.0000 0.00 52 0 26.0847 4 F11 0.00 9 0 0 0
99 832.0000 0.00 52 0 26.0847 5 F11 0.00 10 0 0 0
99 832.0000 0.00 52 0 26.0847 6 F11 0.00 11 0 0 0
99 832.0000 0.00 52 0 26.0847 7 F11 0.00 12 0 0 0
99 832.0000 0.00 52 0 26.0847 8 F11 0.00 13 0 0 0
99 832.0000 0.00 52 0 26.0847 9 F11 0.00 14 0 0 0
99 832.0000 0.00 52 0 26.0847 10 F11 0.00 15 0 0 0
99 832.0000 0.00 52 0 26.0847 11 F11 0.00 16 0 0 0
99 832.0000 0.00 52 0 26.0847 12 F11 0.00 17 0 0 0
99 832.0000 0.00 52 0 26.0847 13 F11 0.00 18 0 0 0
99 832.0000 0.00 52 0 26.0847 14 F11 0.00 19 0 0 0
99 832.0000 0.00 52 0 26.0847 15 F11 0.00 20 0 0 0
99 832.0000 0.00 52 0 26.0847 16 F11 0.00 21 0 0 0
99 832.0000 0.00 52 0 26.0847 17 F11 0.00 22 0 0 0
99 832.0000 0.00 52 0 26.0847 18 F11 0.00 23 0 0 0
99 832.0000 0.00 52 0 26.0847 19 F11 0.00 24 0 0 0
99 832.0000 0.00 52 0 26.0847 20 F11 0.00 25 0 0 0
99 832.0000 0.00 52 0 26.0847 21 F11 0.00 26 0 0 0
99 832.0000 0.00 52 0 26.0847 22 F11 0.00 27 0 0 0
99 832.0000 0.00 52 0 26.0847 23 F11 0.00 28 0 0 0
99 832.0000 0.00 52 0 26.0847 24 F11 0.00 29 0 0 0
99 832.0000 0.00 52 0 26.0847 25 F11 0.00 30 0 0 0

100 792.0000 0.00 53 0 26.0665 0 F11 0.00 5 0 0 0
100 792.0000 0.00 53 0 26.0665 1 F11 0.00 6 0 0 0
100 792.0000 0.00 53 0 26.0665 2 F11 0.00 7 0 0 0
100 792.0000 0.00 53 0 26.0665 3 F11 0.00 8 0 0 0
100 792.0000 0.00 53 0 26.0665 4 F11 0.00 9 0 0 0
100 792.0000 0.00 53 0 26.0665 5 F11 0.00 10 0 0 0
100 792.0000 0.00 53 0 26.0665 6 F11 0.00 11 0 0 0
100 792.0000 0.00 53 0 26.0665 7 F11 0.00 12 0 0 0
100 792.0000 0.00 53 0 26.0665 8 F11 0.00 13 0 0 0
100 792.0000 0.00 53 0 26.0665 9 F11 0.00 14 0 0 0
100 792.0000 0.00 53 0 26.0665 10 F11 0.00 15 0 0 0
100 792.0000 0.00 53 0 26.0665 11 F11 0.00 16 0 0 0
100 792.0000 0.00 53 0 26.0665 12 F11 0.00 17 0 0 0
100 792.0000 0.00 53 0 26.0665 13 F11 0.00 18 0 0 0
100 792.0000 0.00 53 0 26.0665 14 F11 0.00 19 0 0 0
100 792.0000 0.00 53 0 26.0665 15 F11 0.00 20 0 0 0
100 792.0000 0.00 53 0 26.0665 16 F11 0.00 21 0 0 0
100 792.0000 0.00 53 0 26.0665 17 F11 0.00 22 0 0 0
100 792.0000 0.00 53 0 26.0665 18 F11 0.00 23 0 0 0
100 792.0000 0.00 53 0 26.0665 19 F11 0.00 24 0 0 0
100 792.0000 0.00 53 0 26.0665 20 F11 0.00 25 0 0 0
100 792.0000 0.00 53 0 26.0665 21 F11 0.00 26 0 0 0
100 792.0000 0.00 53 0 26.0665 22 F11 0.00 27 0 0 0
100 792.0000 0.00 53 0 26.0665 23 F11 0.00 28 0 0 0
100 792.0000 0.00 53 0 26.0665 24 F11 0.00 29 0 0 0
100 792.0000 0.00 53 0 26.0665 25 F11 0.00 30 0 0 0

101 832.0000 0.00 53 0 26.0665 0 F11 0.00 5 0 0 0
101 832.0000 0.00 53 0 26.0665 1 F11 0.00 6 0 0 0
101 832.0000 0.00 53 0 26.0665 2 F11 0.00 7 0 0 0
101 832.0000 0.00 53 0 26.0665 3 F11 0.00 8 0 0 0
101 832.0000 0.00 53 0 26.0665 4 F11 0.00 9 0 0 0
101 832.0000 0.00 53 0 26.0665 5 F11 0.00 10 0 0 0
101 832.0000 0.00 53 0 26.0665 6 F11 0.00 11 0 0 0
101 832.0000 0.00 53 0 26.0665 7 F11 0.00 12 0 0 0
101 832.0000 0.00 53 0 26.0665 8 F11 0.00 13 0 0 0
101 832.0000 0.00 53 0 26.0665 9 F11 0.00 14 0 0 0
101 832.0000 0.00 53 0 26.0665 10 F11 0.00 15 0 0 0
101 832.0000 0.00 53 0 26.0665 11 F11 0.00 16 0 0 0
101 832.0000 0.00 53 0 26.0665 12 F11 0.00 17 0 0 0
101 832.0000 0.00 53 0 26.0665 13 F11 0.00 18 0 0 0
101 832.0000 0.00 53 0 26.0665 14 F11 0.00 19 0 0 0
101 832.0000 0.00 53 0 26.0665 15 F11 0.00 20 0 0 0
101 832.0000 0.00 53 0 26.0665 16 F11 0.00 21 0 0 0
101 832.0000 0.00 53 0 26.0665 17 F11 0.00 22 0 0 0
101 832.0000 0.00 53 0 26.0665 18 F11 0.00 23 0 0 0
101 832.0000 0.00 53 0 26.0665 19 F11 0.00 24 0 0 0
101 832.0000 0.00 53 0 26.0665 20 F11 0.00 25 0 0 0
101 832.0000 0.00 53 0 26.0665 21 F11 0.00 26 0 0 0
101 832.0000 0.00 53 0 26.0665 22 F11 0.00 27 0 0 0
101 832.0000 0.00 53 0 26.0665 23 F11 0.00 28 0 0 0
101 832.0000 0.00 53 0 26.0665 24 F11 0.00 29 0 0 0
101 832.0000 0.00 53 0 26.0665 25 F11 0.00 30 0 0 0

102 792.0000 0.00 54 0 26.0482 0 F11 0.00 5 0 0 0
102 792.0000 0.00 54 0 26.0482 1 F11 0.00 6 0 0 0
102 792.0000 0.00 54 0 26.0482 2 F11 0.00 7 0 0 0
102 792.0000 0.00 54 0 26.0482 3 F11 0.00 8 0 0 0
102 792.0000 0.00 54 0 26.0482 4 F11 0.00 9 0 0 0
102 792.0000 0.00 54 0 26.0482 5 F11 0.00 10 0 0 0
102 792.0000 0.00 54 0 26.0482 6 F11 0.00 11 0 0 0
102 792.0000 0.00 54 0 26.0482 7 F11 0.00 12 0 0 0
102 792.0000 0.00 54 0 26.0482 8 F11 0.00 13 0 0 0
102 792.0000 0.00 54 0 26.0482 9 F11 0.00 14 0 0 0
102 792.0000 0.00 54 0 26.0482 10 F11 0.00 15 0 0 0
102 792.0000 0.00 54 0 26.0482 11 F11 0.00 16 0 0 0
102 792.0000 0.00 54 0 26.0482 12 F11 0.00 17 0 0 0
102 792.0000 0.00 54 0 26.0482 13 F11 0.00 18 0 0 0
102 792.0000 0.00 54 0 26.0482 14 F11 0.00 19 0 0 0
102 792.0000 0.00 54 0 26.0482 15 F11 0.00 20 0 0 0
102 792.0000 0.00 54 0 26.0482 16 F11 0.00 21 0 0 0
102 792.0000 0.00 54 0 26.0482 17 F11 0.00 22 0 0 0
102 792.0000 0.00 54 0 26.0482 18 F11 0.00 23 0 0 0
102 792.0000 0.00 54 0 26.0482 19 F11 0.00 24 0 0 0
102 792.0000 0.00 54 0 26.0482 20 F11 0.00 25 0 0 0
102 792.0000 0.00 54 0 26.0482 21 F11 0.00 26 0 0 0
102 792.0000 0.00 54 0 26.0482 22 F11 0.00 27 0 0 0
102 792.0000 0.00 54 0 26.0482 23 F11 0.00 28 0 0 0
102 792.0000 0.00 54 0 26.0482 24 F11 0.00 29 0 0 0
102 792.0000 0.00 54 0 26.0482 25 F11 0.00 30 0 0 0

103 832.0000 0.00 54 0 26.0482 0 F11 0.00 5 0 0 0
103 832.0000 0.00 54 0 26.0482 1 F11 0.00 6 0 0 0
103 832.0000 0.00 54 0 26.0482 2 F11 0.00 7 0 0 0
103 832.0000 0.00 54 0 26.0482 3 F11 0.00 8 0 0 0
103 832.0000 0.00 54 0 26.0482 4 F11 0.00 9 0 0 0
103 832.0000 0.00 54 0 26.0482 5 F11 0.00 10 0 0 0
103 832.0000 0.00 54 0 26.0482 6 F11 0.00 11 0 0 0
103 832.0000 0.00 54 0 26.0482 7 F11 0.00 12 0 0 0
103 832.0000 0.00 54 0 26.0482 8 F11 0.00 13 0 0 0
103 832.0000 0.00 54 0 26.0482 9 F11 0.00 14 0 0 0
103 832.0000 0.00 54 0 26.0482 10 F11 0.00 15 0 0 0
103 832.0000 0.00 54 0 26.0482 11 F11 0.00 16 0 0 0
103 832.0000 0.00 54 0 26.0482 12 F11 0.00 17 0 0 0
103 832.0000 0.00 54 0 26.0482 13 F11 0.00 18 0 0 0
103 832.0000 0.00 54 0 26.0482 14 F11 0.00 19 0 0 0
103 832.0000 0.00 54 0 26.0482 15 F11 0.00 20 0 0 0
103 832.0000 0.00 54 0 26.0482 16 F11 0.00 21 0 0 0
103 832.0000 0.00 54 0 26.0482 17 F11 0.00 22 0 0 0
103 832.0000 0.00 54 0 26.0482 18 F11 0.00 23 0 0 0
103 832.0000 0.00 54 0 26.0482 19 F11 0.00 24 0 0 0
103 832.0000 0.00 54 0 26.0482 20 F11 0.00 25 0 0 0
103 832.0000 0.00 54 0 26.0482 21 F11 0.00 26 0 0 0
103 832.0000 0.00 54 0 26.0482 22 F11 0.00 27 0 0 0
103 832.0000 0.00 54 0 26.0482 23 F11 0.00 28 0 0 0
103 832.0000 0.00 54 0 26.0482 24 F11 0.00 29 0 0 0
103 832.0000 0.00 54 0 26.0482 25 F11 0.00 30 0 0 0

104 792.0000 0.00 55 0 26.0299 0 F11 0.00 5 0 0 0
104 792.0000 0.00 55 0 26.0299 1 F11 0.00 6 0 0 0
104 792.0000 0.00 55 0 26.0299 2 F11 0.00 7 0 0 0
104 792.0000 0.00 55 0 26.0299 3 F11 0.00 8 0 0 0
104 792.0000 0.00 55 0 26.0299 4 F11 0.00 9 0 0 0
104 792.0000 0.00 55 0 26.0299 5 F11 0.00 10 0 0 0
104 792.0000 0.00 55 0 26.0299 6 F11 0.00 11 0 0 0
104 792.0000 0.00 55 0 26.0299 7 F11 0.00 12 0 0 0
104 792.0000 0.00 55 0 26.0299 8 F11 0.00 13 0 0 0
104 792.0000 0.00 55 0 26.0299 9 F11 0.00 14 0 0 0
104 792.0000 0.00 55 0 26.0299 10 F11 0.00 15 0 0 0
104 792.0000 0.00 55 0 26.0299 11 F11 0.00 16 0 0 0
104 792.0000 0.00 55 0 26.0299 12 F11 0.00 17 0 0 0
104 792.0000 0.00 55 0 26.0299 13 F11 0.00 18 0 0 0
104 792.0000 0.00 55 0 26.0299 14 F11 0.00 19 0 0 0
104 792.0000 0.00 55 0 26.0299 15 F11 0.00 20 0 0 0
104 792.0000 0.00 55 0 26.0299 16 F11 0.00 21 0 0 0
104 792.0000 0.00 55 0 26.0299 17 F11 0.00 22 0 0 0
104 792.0000 0.00 55 0 26.0299 18 F11 0.00 23 0 0 0
104 792.0000 0.00 55 0 26.0299 19 F11 0.00 24 0 0 0
104 792.0000 0.00 55 0 26.0299 20 F11 0.00 25 0 0 0
104 792.0000 0.00 55 0 26.0299 21 F11 0.00 26 0 0 0
104 792.0000 0.00 55 0 26.0299 22 F11 0.00 27 0 0 0
104 792.0000 0.00 55 0 26.0299 23 F11 0.00 28 0 0 0
104 792.0000 0.00 55 0 26.0299 24 F11 0.00 29 0 0 0
104 792.0000 0.00 55 0 26.0299 25 F11 0.00 30 0 0 0

105 832.0000 0.00 55 0 26.0299 0 F11 0.00 5 0 0 0
105 832.0000 0.00 55 0 26.0299 1 F11 0.00 6 0 0 0
105 832.0000 0.00 55 0 26.0299 2 F11 0.00 7 0 0 0
105 832.0000 0.00 55 0 26.0299 3 F11 0.00 8 0 0 0
105 832.0000 0.00 55 0 26.0299 4 F11 0.00 9 0 0 0
105 832.0000 0.00 55 0 26.0299 5 F11 0.00 10 0 0 0
105 832.0000 0.00 55 0 26.0299 6 F11 0.00 11 0 0 0
105 832.0000 0.00 55 0 26.0299 7 F11 0.00 12 0 0 0
105 832.0000 0.00 55 0 26.0299 8 F11 0.00 13 0 0 0
105 832.0000 0.00 55 0 26.0299 9 F11 0.00 14 0 0 0
105 832.0000 0.00 55 0 26.0299 10 F11 0.00 15 0 0 0
105 832.0000 0.00 55 0 26.0299 11 F11 0.00 16 0 0 0
105 832.0000 0.00 55 0 26.0299 12 F11 0.00 17 0 0 0
105 832.0000 0.00 55 0 26.0299 13 F11 0.00 18 0 0 0
105 832.0000 0.00 55 0 26.0299 14 F11 0.00 19 0 0 0
105 832.0000 0.00 55 0 26.0299 15 F11 0.00 20 0 0 0
105 832.0000 0.00 55 0 26.0299 16 F11 0.00 21 0 0 0
105 832.0000 0.00 55 0 26.0299 17 F11 0.00 22 0 0 0
105 832.0000 0.00 55 0 26.0299 18 F11 0.00 23 0 0 0
105 832.0000 0.00 55 0 26.0299 19 F11 0.00 24 0 0 0
105 832.0000 0.00 55 0 26.0299 20 F11 0.00 25 0 0 0
105 832.0000 0.00 55 0 26.0299 21 F11 0.00 26 0 0 0
105 832.0000 0.00 55 0 26.0299 22 F11 0.00 27 0 0 0
105 832.0000 0.00 55 0 26.0299 23 F11 0.00 28 0 0 0
105 832.0000 0.00 55 0 26.0299 24 F11 0.00 29 0 0 0
105 832.0000 0.00 55 0 26.0299 25 F11 0.00 30 0 0 0

106 792.0000 0.00 56 0 26.0117 0 F11 0.00 5 0 0 0
106 792.0000 0.00 56 0 26.0117 1 F11 0.00 6 0 0 0
106 792.0000 0.00 56 0 26.0117 2 F11 0.00 7 0 0 0
106 792.0000 0.00 56 0 26.0117 3 F11 0.00 8 0 0 0
106 792.0000 0.00 56 0 26.0117 4 F11 0.00 9 0 0 0
106 792.0000 0.00 56 0 26.0117 5 F11 0.00 10 0 0 0
106 792.0000 0.00 56 0 26.0117 6 F11 0.00 11 0 0 0
106 792.0000 0.00 56 0 26.0117 7 F11 0.00 12 0 0 0
106 792.0000 0.00 56 0 26.0117 8 F11 0.00 13 0 0 0
106 792.0000 0.00 56 0 26.0117 9 F11 0.00 14 0 0 0
106 792.0000 0.00 56 0 26.0117 10 F11 0.00 15 0 0 0
106 792.0000 0.00 56 0 26.0117 11 F11 0.00 16 0 0 0
106 792.0000 0.00 56 0 26.0117 12 F11 0.00 17 0 0 0
106 792.0000 0.00 56 0 26.0117 13 F11 0.00 18 0 0 0
106 792.0000 0.00 56 0 26.0117 14 F11 0.00 19 0 0 0
106 792.0000 0.00 56 0 26.0117 15 F11 0.00 20 0 0 0
106 792.0000 0.00 56 0 26.0117 16 F11 0.00 21 0 0 0
106 792.0000 0.00 56 0 26.0117 17 F11 0.00 22 0 0 0
106 792.0000 0.00 56 0 26.0117 18 F11 0.00 23 0 0 0
106 792.0000 0.00 56 0 26.0117 19 F11 0.00 24 0 0 0
106 792.0000 0.00 56 0 26.0117 20 F11 0.00 25 0 0 0
106 792.0000 0.00 56 0 26.0117 21 F11 0.00 26 0 0 0
106 792.0000 0.00 56 0 26.0117 22 F11 0.00 27 0 0 0
106 792.0000 0.00 56 0 26.0117 23 F11 0.00 28 0 0 0
106 792.0000 0.00 56 0 26.0117 24 F11 0.00 29 0 0 0
106 792.0000 0.00 56 0 26.0117 25 F11 0.00 30 0 0 0

107 832.0000 0.00 56 0 26.0117 0 F11 0.00 5 0 0 0
107 832.0000 0.00 56 0 26.0117 1 F11 0.00 6 0 0 0
107 832.0000 0.00 56 0 26.0117 2 F11 0.00 7 0 0 0
107 832.0000 0.00 56 0 26.0117 3 F11 0.00 8 0 0 0
107 832.0000 0.00 56 0 26.0117 4 F11 0.00 9 0 0 0
107 832.0000 0.00 56 0 26.0117 5 F11 0.00 10 0 0 0
107 832.0000 0.00 56 0 26.0117 6 F11 0.00 11 0 0 0
107 832.0000 0.00 56 0 26.0117 7 F11 0.00 12 0 0 0
107 832.0000 0.00 56 0 26.0117 8 F11 0.00 13 0 0 0
107 832.0000 0.00 56 0 26.0117 9 F11 0.00 14 0 0 0
107 832.0000 0.00 56 0 26.0117 10 F11 0.00 15 0 0 0
107 832.0000 0.00 56 0 26.0117 11 F11 0.00 16 0 0 0
107 832.0000 0.00 56 0 26.0117 12 F11 0.00 17 0 0 0
107 832.0000 0.00 56 0 26.0117 13 F11 0.00 18 0 0 0
107 832.0000 0.00 56 0 26.0117 14 F11 0.00 19 0 0 0
107 832.0000 0.00 56 0 26.0117 15 F11 0.00 20 0 0 0
107 832.0000 0.00 56 0 26.0117 16 F11 0.00 21 0 0 0
107 832.0000 0.00 56 0 26.0117 17 F11 0.00 22 0 0 0
107 832.0000 0.00 56 0 26.0117 18 F11 0.00 23 0 0 0
107 832.0000 0.00 56 0 26.0117 19 F11 0.00 24 0 0 0
107 832.0000 0.00 56 0 26.0117 20 F11 0.00 25 0 0 0
107 832.0000 0.00 56 0 26.0117 21 F11 0.00 26 0 0 0
107 832.0000 0.00 56 0 26.0117 22 F11 0.00 27 0 0 0
107 832.0000 0.00 56 0 26.0117 23 F11 0.00 28 0 0 0
107 832.0000 0.00 56 0 26.0117 24 F11 0.00 29 0 0 0
107 832.0000 0.00 56 0 26.0117 25 F11 0.00 30 0 0 0

108 792.0000 0.00 57 0 25.9934 0 F11 0.00 5 0 0 0
108 792.0000 0.00 57 0 25.9934 1 F11 0.00 6 0 0 0
108 792.0000 0.00 57 0 25.9934 2 F11 0.00 7 0 0 0
108 792.0000 0.00 57 0 25.9934 3 F11 0.00 8 0 0 0
108 792.0000 0.00 57 0 25.9934 4 F11 0.00 9 0 0 0
108 792.0000 0.00 57 0 25.9934 5 F11 0.00 10 0 0 0
108 792.0000 0.00 57 0 25.9934 6 F11 0.00 11 0 0 0
108 792.0000 0.00 57 0 25.9934 7 F11 0.00 12 0 0 0
108 792.0000 0.00 57 0 25.9934 8 F11 0.00 13 0 0 0
108 792.0000 0.00 57 0 25.9934 9 F11 0.00 14 0 0 0
108 792.0000 0.00 57 0 25.9934 10 F11 0.00 15 0 0 0
108 792.0000 0.00 57 0 25.9934 11 F11 0.00 16 0 0 0
108 792.0000 0.00 57 0 25.9934 12 F11 0.00 17 0 0 0
108 792.0000 0.00 57 0 25.9934 13 F11 0.00 18 0 0 0
108 792.0000 0.00 57 0 25.9934 14 F11 0.00 19 0 0 0
108 792.0000 0.00 57 0 25.9934 15 F11 0.00 20 0 0 0
108 792.0000 0.00 57 0 25.9934 16 F11 0.00 21 0 0 0
108 792.0000 0.00 57 0 25.9934 17 F11 0.00 22 0 0 0
108 792.0000 0.00 57 0 25.9934 18 F11 0.00 23 0 0 0
108 792.0000 0.00 57 0 25.9934 19 F11 0.00 24 0 0 0
108 792.0000 0.00 57 0 25.9934 20 F11 0.00 25 0 0 0
108 792.0000 0.00 57 0 25.9934 21 F11 0.00 26 0 0 0
108 792.0000 0.00 57 0 25.9934 22 F11 0.00 27 0 0 0
108 792.0000 0.00 57 0 25.9934 23 F11 0.00 28 0 0 0
108 792.0000 0.00 57 0 25.9934 24 F11 0.00 29 0 0 0
108 792.0000 0.00 57 0 25.9934 25 F11 0.00 30 0 0 0

109 832.0000 0.00 57 0 25.9934 0 F11 0.00 5 0 0 0
109 832.0000 0.00 57 0 25.9934 1 F11 0.00 6 0 0 0
109 832.0000 0.00 57 0 25.9934 2 F11 0.00 7 0 0 0
109 832.0000 0.00 57 0 25.9934 3 F11 0.00 8 0 0 0
109 832.0000 0.00 57 0 25.9934 4 F11 0.00 9 0 0 0
109 832.0000 0.00 57 0 25.9934 5 F11 0.00 10 0 0 0
109 832.0000 0.00 57 0 25.9934 6 F11 0.00 11 0 0 0
109 832.0000 0.00 57 0 25.9934 7 F11 0.00 12 0 0 0
109 832.0000 0.00 57 0 25.9934 8 F11 0.00 13 0 0 0
109 832.0000 0.00 57 0 25.9934 9 F11 0.00 14 0 0 0
109 832.0000 0.00 57 0 25.9934 10 F11 0.00 15 0 0 0
109 832.0000 0.00 57 0 25.9934 11 F11 0.00 16 0 0 0
109 832.0000 0.00 57 0 25.9934 12 F11 0.00 17 0 0 0
109 832.0000 0.00 57 0 25.9934 13 F11 0.00 18 0 0 0
109 832.0000 0.00 57 0 25.9934 14 F11 0.00 19 0 0 0
109 832.0000 0.00 57 0 25.9934 15 F11 0.00 20 0 0 0
109 832.0000 0.00 57 0 25.9934 16 F11 0.00 21 0 0 0
109 832.0000 0.00 57 0 25.9934 17 F11 0.00 22 0 0 0
109 832.0000 0.00 57 0 25.9934 18 F11 0.00 23 0 0 0
109 832.0000 0.00 57 0 25.9934 19 F11 0.00 24 0 0 0
109 832.0000 0.00 57 0 25.9934 20 F11 0.00 25 0 0 0
109 832.0000 0.00 57 0 25.9934 21 F11 0.00 26 0 0 0
109 832.0000 0.00 57 0 25.9934 22 F11 0.00 27 0 0 0
109 832.0000 0.00 57 0 25.9934 23 F11 0.00 28 0 0 0
109 832.0000 0.00 57 0 25.9934 24 F11 0.00 29 0 0 0
109 832.0000 0.00 57 0 25.9934 25 F11 0.00 30 0 0 0

110 792.0000 0.00 58 0 25.9751 0 F11 0.00 5 0 0 0
110 792.0000 0.00 58 0 25.9751 1 F11 0.00 6 0 0 0
110 792.0000 0.00 58 0 25.9751 2 F11 0.00 7 0 0 0
110 792.0000 0.00 58 0 25.9751 3 F11 0.00 8 0 0 0
110 792.0000 0.00 58 0 25.9751 4 F11 0.00 9 0 0 0
110 792.0000 0.00 58 0 25.9751 5 F11 0.00 10 0 0 0
110 792.0000 0.00 58 0 25.9751 6 F11 0.00 11 0 0 0
110 792.0000 0.00 58 0 25.9751 7 F11 0.00 12 0 0 0
110 792.0000 0.00 58 0 25.9751 8 F11 0.00 13 0 0 0
110 792.0000 0.00 58 0 25.9751 9 F11 0.00 14 0 0 0
110 792.0000 0.00 58 0 25.9751 10 F11 0.00 15 0 0 0
110 792.0000 0.00 58 0 25.9751 11 F11 0.00 16 0 0 0
110 792.0000 0.00 58 0 25.9751 12 F11 0.00 17 0 0 0
110 792.0000 0.00 58 0 25.9751 13 F11 0.00 18 0 0 0
110 792.0000 0.00 58 0 25.9751 14 F11 0.00 19 0 0 0
110 792.0000 0.00 58 0 25.9751 15 F11 0.00 20 0 0 0
110 792.0000 0.00 58 0 25.9751 16 F11 0.00 21 0 0 0
110 792.0000 0.00 58 0 25.9751 17 F11 0.00 22 0 0 0
110 792.0000 0.00 58 0 25.9751 18 F11 0.00 23 0 0 0
110 792.0000 0.00 58 0 25.9751 19 F11 0.00 24 0 0 0
110 792.0000 0.00 58 0 25.9751 20 F11 0.00 25 0 0 0
110 792.0000 0.00 58 0 25.9751 21 F11 0.00 26 0 0 0
110 792.0000 0.00 58 0 25.9751 22 F11 0.00 27 0 0 0
110 792.0000 0.00 58 0 25.9751 23 F11 0.00 28 0 0 0
110 792.0000 0.00 58 0 25.9751 24 F11 0.00 29 0 0 0
110 792.0000 0.00 58 0 25.9751 25 F11 0.00 30 0 0 0

111 832.0000 0.00 58 0 25.9751 0 F11 0.00 5 0 0 0
111 832.0000 0.00 58 0 25.9751 1 F11 0.00 6 0 0 0
111 832.0000 0.00 58 0 25.9751 2 F11 0.00 7 0 0 0
111 832.0000 0.00 58 0 25.9751 3 F11 0.00 8 0 0 0
111 832.0000 0.00 58 0 25.9751 4 F11 0.00 9 0 0 0
111 832.0000 0.00 58 0 25.9751 5 F11 0.00 10 0 0 0
111 832.0000 0.00 58 0 25.9751 6 F11 0.00 11 0 0 0
111 832.0000 0.00 58 0 25.9751 7 F11 0.00 12 0 0 0
111 832.0000 0.00 58 0 25.9751 8 F11 0.00 13 0 0 0
111 832.0000 0.00 58 0 25.9751 9 F11 0.00 14 0 0 0
111 832.0000 0.00 58 0 25.9751 10 F11 0.00 15 0 0 0
111 832.0000 0.00 58 0 25.9751 11 F11 0.00 16 0 0 0
111 832.0000 0.00 58 0 25.9751 12 F11 0.00 17 0 0 0
111 832.0000 0.00 58 0 25.9751 13 F11 0.00 18 0 0 0
111 832.0000 0.00 58 0 25.9751 14 F11 0.00 19 0 0 0
111 832.0000 0.00 58 0 25.9751 15 F11 0.00 20 0 0 0
111 832.0000 0.00 58 0 25.9751 16 F11 0.00 21 0 0 0
111 832.0000 0.00 58 0 25.9751 17 F11 0.00 22 0 0 0
111 832.0000 0.00 58 0 25.9751 18 F11 0.00 23 0 0 0
111 832.0000 0.00 58 0 25.9751 19 F11 0.00 24 0 0 0
111 832.0000 0.00 58 0 25.9751 20 F11 0.00 25 0 0 0
111 832.0000 0.00 58 0 25.9751 21 F11 0.00 26 0 0 0
111 832.0000 0.00 58 0 25.9751 22 F11 0.00 27 0 0 0
111 832.0000 0.00 58 0 25.9751 23 F11 0.00 28 0 0 0
111 832.0000 0.00 58 0 25.9751 24 F11 0.00 29 0 0 0
111 832.0000 0.00 58 0 25.9751 25 F11 0.00 30 0 0 0

112 792.0000 0.00 59 0 25.9568 0 F11 0.00 5 0 0 0
112 792.0000 0.00 59 0 25.9568 1 F11 0.00 6 0 0 0
112 792.0000 0.00 59 0 25.9568 2 F11 0.00 7 0 0 0
112 792.0000 0.00 59 0 25.9568 3 F11 0.00 8 0 0 0
112 792.0000 0.00 59 0 25.9568 4 F11 0.00 9 0 0 0
112 792.0000 0.00 59 0 25.9568 5 F11 0.00 10 0 0 0
112 792.0000 0.00 59 0 25.9568 6 F11 0.00 11 0 0 0
112 792.0000 0.00 59 0 25.9568 7 F11 0.00 12 0 0 0
112 792.0000 0.00 59 0 25.9568 8 F11 0.00 13 0 0 0
112 792.0000 0.00 59 0 25.9568 9 F11 0.00 14 0 0 0
112 792.0000 0.00 59 0 25.9568 10 F11 0.00 15 0 0 0
112 792.0000 0.00 59 0 25.9568 11 F11 0.00 16 0 0 0
112 792.0000 0.00 59 0 25.9568 12 F11 0.00 17 0 0 0
112 792.0000 0.00 59 0 25.9568 13 F11 0.00 18 0 0 0
112 792.0000 0.00 59 0 25.9568 14 F11 0.00 19 0 0 0
112 792.0000 0.00 59 0 25.9568 15 F11 0.00 20 0 0 0
112 792.0000 0.00 59 0 25.9568 16 F11 0.00 21 0 0 0
112 792.0000 0.00 59 0 25.9568 17 F11 0.00 22 0 0 0
112 792.0000 0.00 59 0 25.9568 18 F11 0.00 23 0 0 0
112 792.0000 0.00 59 0 25.9568 19 F11 0.00 24 0 0 0
112 792.0000 0.00 59 0 25.9568 20 F11 0.00 25 0 0 0
112 792.0000 0.00 59 0 25.9568 21 F11 0.00 26 0 0 0
112 792.0000 0.00 59 0 25.9568 22 F11 0.00 27 0 0 0
112 792.0000 0.00 59 0 25.9568 23 F11 0.00 28 0 0 0
112 792.0000 0.00 59 0 25.9568 24 F11 0.00 29 0 0 0
112 792.0000 0.00 59 0 25.9568 25 F11 0.00 30 0 0 0

113 832.0000 0.00 59 0 25.9568 0 F11 0.00 5 0 0 0
113 832.0000 0.00 59 0 25.9568 1 F11 0.00 6 0 0 0
113 832.0000 0.00 59 0 25.9568 2 F11 0.00 7 0 0 0
113 832.0000 0.00 59 0 25.9568 3 F11 0.00 8 0 0 0
113 832.0000 0.00 59 0 25.9568 4 F11 0.00 9 0 0 0
113 832.0000 0.00 59 0 25.9568 5 F11 0.00 10 0 0 0
113 832.0000 0.00 59 0 25.9568 6 F11 0.00 11 0 0 0
